iter	RMSE
0	1151883.837
1	1133351.83
2	1116794.981
3	1100852.469
4	1086784.527
5	1073573.996
6	1060828.124
7	1048290.819
8	1037538.222
9	1027087.651
10	1018272.361
11	1009246.769
12	1001186.346
13	991684.2702
14	983633.247
15	975692.1017
16	969406.9778
17	962204.804
18	956954.8729
19	951155.5036
20	946389.7413
21	942278.483
22	936655.0494
23	931902.8767
24	927441.1416
25	923724.3575
26	920666.6683
27	915737.0685
28	911509.6813
29	905888.4638
30	901293.1872
31	897589.9275
32	894356.9497
33	891271.0046
34	888213.1201
35	883892.5955
36	881398.6481
37	878766.4446
38	875997.6116
39	874053.1433
40	871736.125
41	869401.4651
42	867634.0398
43	865883.2708
44	864351.4638
45	861700.1758
46	859990.4158
47	858726.9252
48	856625.4574
49	855423.5862
50	854490.726
51	852891.2757
52	851876.2632
53	849800.7347
54	848888.6059
55	847445.0563
56	846776.4386
57	844874.4557
58	843984.1518
59	842233.8838
60	841625.1881
61	840344.4743
62	839020.6826
63	838099.608
64	835943.0208
65	834906.3843
66	833142.8686
67	832021.7417
68	830613.7464
69	829378.1816
70	827954.5817
71	826724.2602
72	826307.9433
73	823625.5006
74	823005.4292
75	821999.6601
76	821504.7409
77	818319.001
78	815758.7572
79	815172.9589
80	812977.2305
81	811241.2539
82	810790.098
83	809564.4351
84	808009.1226
85	807243.7013
86	806482.1589
87	805857.8054
88	804577.0858
89	803900.5094
90	803358.1258
91	802801.0826
92	802089.3172
93	801533.2703
94	801323.1169
95	800569.7759
96	799232.0063
97	798132.0637
98	797179.8942
99	796646.5289
100	794414.3019
101	793494.3857
102	792877.862
103	792618.2039
104	791331.4855
105	790794.1213
106	790253.9757
107	789160.1031
108	788302.84
109	787339.29
110	786868.9487
111	786670.8137
112	786323.1721
113	785513.0496
114	784953.947
115	784505.1999
116	784073.205
117	783415.0749
118	782975.2828
119	782674.7421
120	782363.1853
121	781760.7266
122	781699.906
123	781391.396
124	781082.8517
125	780569.11
126	780215.9904
127	779902.453
128	778851.5557
129	778526.9125
130	778255.4619
131	777443.401
132	777372.9836
133	777204.2639
134	776542.278
135	776264.9831
136	775782.2926
137	775480.835
138	774894.2619
139	774753.0971
140	774481.0614
141	774197.5596
142	773792.2906
143	773716.4654
144	773606.1012
145	773191.6456
146	772993.0543
147	772157.8511
148	772105.3362
149	772042.8141
150	771373.7914
151	770905.1982
152	770641.9556
153	770463.411
154	770320.3506
155	770119.4787
156	769831.0237
157	769551.1345
158	769324.6584
159	769289.0054
160	769062.7626
161	768904.5538
162	768890.9074
163	768189.8338
164	767943.3523
165	767306.9674
166	766579.98
167	766262.9326
